x1,x2,y
6.470238962037762,-5.96958991751727,-1.0
3.8206724026241226,1.382385983396139,1.0
0.8534898678149823,-9.911668931761204,-1.0
3.4693440981782313,-3.0706827055447423,-1.0
-4.400595596042864,-6.875710457589605,-1.0
-9.958479874300313,6.226310145206988,1.0
-4.129612371588145,1.5171698191810457,1.0
4.478594209378137,-9.958434579568852,-1.0
-3.8942192165364187,-7.696714841219007,-1.0
-6.013307535116423,-6.244658086953539,-1.0
2.256053024401659,2.0823504078224158,1.0
1.5732322366211182,-6.335937954492956,-1.0
5.2628144416971345,-6.4063303691088365,-1.0
-1.784642925765386,8.193087780988463,1.0
6.678606614513434,-1.8434320928166397,1.0
-3.7103071055713706,-2.978421323391225,-1.0
3.0761630829469144,6.699398722738923,1.0
3.834517843525166,3.877436683879205,1.0
-8.416497640960214,6.4544982196879985,1.0
7.862144894317339,1.668970746220264,1.0
-7.103654657139229,-0.9556121557826813,-1.0
-8.766882607701081,-8.651764513230255,-1.0
-1.8204470754981728,-3.468312021315736,-1.0
5.412385825318154,-8.354524348721144,-1.0
-9.81196195350506,-5.183526357391761,-1.0
7.556751381685821,7.630896178706564,1.0
-0.10475314003103797,1.309221478266899,1.0
-1.7440650235620048,1.4555846513095911,1.0
-2.1289223366938987,4.744558471023375,1.0
-5.271354227718863,-8.968900464226355,-1.0
-5.722624737589546,3.341147295962557,1.0
8.502606238010266,9.635139305161825,1.0
-3.8770478694181936,-9.023897225362585,-1.0
-5.829964801577265,-6.974196913828175,-1.0
-8.23587234678964,9.553040688426321,1.0
-8.527927936972565,-2.9179682152554287,-1.0
9.548598849120715,9.3220285598611,1.0
-7.102415505097472,-1.0264361900620411,-1.0
-0.7070799590433712,3.757658353737817,1.0
5.004539071878707,-0.23463994021768286,1.0
-2.412411987496439,-8.331230277649027,-1.0
-9.04261245371147,6.207133498794871,1.0
-8.135211779512586,-9.648744553958739,-1.0
8.258488271835368,3.5637637206520587,1.0
6.939749646908865,-0.3296312974345348,1.0
0.45303040629920943,7.191355624329528,1.0
-7.298807821701265,-4.575198077651239,-1.0
-5.253006284684769,-2.4164723217137007,-1.0
8.031422599239871,-2.157046363709279,1.0
-6.322000093117164,-8.042156063503572,-1.0
-4.039346769781367,2.336853629407935,1.0
-2.0880507191806714,-1.00755805550377,-1.0
0.6142812200304313,8.618833706272817,1.0
7.28214859730992,7.232124095056875,1.0
1.8958017086438375,-0.4531998620029558,1.0
1.535965272077588,-3.253618536888956,-1.0
-7.981787706392128,-8.583751195064256,-1.0
2.215374401227429,-3.2928072639908113,-1.0
-7.412963430026769,0.9726440227850475,-1.0
3.23762016134269,-6.784155124993871,-1.0
-5.127772715627215,6.336372902065616,1.0
-7.521578448956381,4.686167120189378,1.0
-1.1286543040068011,1.3334425159601988,1.0
-3.978825452372032,3.0061612639109825,1.0
6.456801253861254,5.2680997565732905,1.0
5.924201579144125,1.8164375612089678,1.0
8.394151365377777,7.2139901142761715,1.0
7.56368228091738,-6.172879680744572,-1.0
-2.0317874875455804,-7.2800776576597475,-1.0
1.0975410938647165,2.168376626213835,1.0
9.632556009427592,9.869948927502673,1.0
-1.2032325653979843,0.07311068920641262,1.0
-3.8882205711987172,-2.6739872476471183,-1.0
2.8516174566323933,-5.40873594055963,-1.0
9.012463315038751,3.8174137046273238,1.0
9.482791879791613,-2.024132781057146,1.0
-0.522574806662071,0.4531363714813157,1.0
9.90940839515526,8.34334379160017,1.0
6.535742484748258,3.7077097479237935,1.0
7.48818892583575,8.719810744579782,1.0
5.087129785398961,0.04614245966121189,1.0
-9.972611774862694,3.7215801954493415,-1.0
-2.214644505017988,2.5380626578532386,1.0
5.720143208027309,-0.820872828379029,1.0
-2.8082833284247073,3.405260596445599,1.0
-0.7685295511408761,-0.7436640032312916,-1.0
-3.3923443993342373,-9.880544407792307,-1.0
-3.495001618388529,7.523345341214885,1.0
-5.991268262670086,-0.4488763553821258,-1.0
-8.834593445782781,5.745804906959178,1.0
4.621073660190973,7.028650489386479,1.0
-7.258419387120886,-4.2473346057509875,-1.0
7.221768342728328,-2.750206526277834,1.0
-1.805236241258939,-1.6939095677802847,-1.0
-6.848127755708761,2.4673446813640947,-1.0
3.2487981377768023,9.134781587179862,1.0
-1.7053487671813823,-4.12939229680134,-1.0
8.436242294724241,9.807285610291132,1.0
9.429558993125614,9.028872897668307,1.0
-5.110910051169412,8.120183173823293,1.0
-3.868526725012247,-5.3659324660839065,-1.0
9.698827632654393,4.564578746595867,1.0
1.005957728123981,1.7457247432822864,1.0
-6.111273507306634,-9.470338692823514,-1.0
-5.404941429598935,9.652274394121484,1.0
-2.5085310411792827,-5.112905138743673,-1.0
4.143994242862874,-3.7066184979001644,-1.0
-1.1761681085210114,7.2708121808543,1.0
2.3143128864621243,9.365208883693786,1.0
-2.7510207460801572,-4.3329384704975755,-1.0
2.133963011945486,0.9769985013421074,1.0
7.078802817770022,7.631966882021356,1.0
-5.048642653058122,-0.7892534006016145,-1.0
5.764560531343694,6.439880700037854,1.0
-8.38100214029498,-7.337955737751669,-1.0
-8.5657203003558,1.4679702563450565,-1.0
-2.356471138079856,7.815331608848744,1.0
2.16006386972089,5.4014394286006695,1.0
-7.53037927633202,-1.271402675857292,-1.0
-4.020019382575796,-0.8356515663405801,-1.0
1.0929967641118807,-4.739470919007931,-1.0
-9.01073045894293,0.8250856677230249,-1.0
7.72020905641536,-6.703639212816439,-1.0
3.4746878169561057,-6.0509521899014125,-1.0
-6.666164321238986,4.557655987208051,1.0
1.1178475888752217,-1.488377668723814,-1.0
3.0976618947423162,1.373443472284528,1.0
3.853631502472153,0.46389297933980167,1.0
-6.363542656526288,-0.692872158955339,-1.0
6.376816288340514,4.0662288686900325,1.0
-2.185185298603063,2.2704779687867305,1.0
-4.5791077270202285,4.819983724397403,1.0
-1.9679825354757412,3.4803995656060174,1.0
-0.46182544338821074,5.45337363366415,1.0
-6.212831986108789,-4.362507506738762,-1.0
8.662050096163835,2.5464343486889653,1.0
4.3004910264803815,-9.635581384933305,-1.0
-6.822511209856492,-6.916361327703,-1.0
-7.520404058629717,-7.598848150485374,-1.0
-4.056771731303861,-4.131690174289542,-1.0
1.2962642819233494,-7.238166874079434,-1.0
3.1279363900638586,9.133439536725913,1.0
8.781036404210827,-3.0463592730306166,1.0
-0.5888986060021146,2.3918762404113743,1.0
-5.616332004432492,5.346873990202637,1.0
-9.579544517512765,-4.072601946699761,-1.0
-3.279686642671291,-9.1170852005268,-1.0
6.322193727018007,-8.916443512823406,-1.0
-6.272874710645066,-7.502722077350787,-1.0
-0.5393292385249886,-0.7655571094494551,-1.0
-9.487176337293446,4.695041553028352,1.0
-7.089588020597564,-8.811184623689805,-1.0
-0.5985577247968799,-8.600774518565837,-1.0
3.2888401183741838,-1.4781324361850743,1.0
-8.51379502085404,3.3587063695405934,1.0
-6.247171192170824,-2.413725394230875,-1.0
8.495206173925222,-9.379033553460985,-1.0
-4.403594778164763,8.072591589466477,1.0
-3.5106414162579007,7.241304208255379,1.0
-1.6932464322592864,-5.3045016159791025,-1.0
0.912115988710271,-8.840466296429142,-1.0
-1.5014576969487514,-4.05918891026676,-1.0
5.3656489914926695,-5.01766081522693,-1.0
-1.4060283215455893,9.65691629828087,1.0
5.100166719948181,3.547570913402989,1.0
-0.08647900645985729,5.095084337372908,1.0
2.857119443614094,4.916891891024289,1.0
3.033737152609719,0.9284379104150169,1.0
4.4133228202439625,6.5082336382424835,1.0
-9.958671126158796,-0.9289647037931417,-1.0
-2.3633585417612846,5.333572422016633,1.0
-1.008611149899167,8.609894056775108,1.0
6.564848185939248,5.262482455050614,1.0
0.6669298610721732,-1.0007508045719895,-1.0
-8.297260629358762,1.0272193459419725,-1.0
3.094246791990889,3.098432173876045,1.0
6.713450703912226,7.7389850343391196,1.0
2.3801321253719383,-3.504680900022916,-1.0
8.576419634754842,9.581608836100035,1.0
8.160757242450629,-6.861068667470707,-1.0
5.220932569411232,-6.319999120472312,-1.0
-1.4621840253871827,8.822706765768,1.0
-5.6835206128218,-1.0385985129760478,-1.0
2.3095230654516534,9.140284123455437,1.0
-0.4974898965887764,-9.408763752698286,-1.0
-2.7753243541662664,3.585170939632004,1.0
-8.651338543067414,-0.5056825829026028,-1.0
1.9673171876226085,-3.994611106201498,-1.0
4.123371109058931,-2.7872313277035925,-1.0
6.573664935843297,4.872718678641746,1.0
8.2119193665099,4.587985124379802,1.0
6.046810640357833,2.9901577249190012,1.0
6.997398263246229,6.534469328748436,1.0
7.359123510940002,-7.3748533393201114,-1.0
-4.767290729528392,-9.440852825803734,-1.0
-8.104804513481463,2.575329607376437,-1.0
-2.5049627979237226,-8.371040964224166,-1.0
-1.1264982864409863,4.743381961618455,1.0
-9.308341713670956,4.18932190231507,1.0
6.366379061532005,3.43616478115808,1.0
9.272669688354647,-8.961636941288386,-1.0
-5.849850214390844,-7.892852823844889,-1.0
6.452074202520421,3.9418635103952067,1.0
-8.055978306383826,-3.164715742716016,-1.0
7.683508422644476,-2.459812310610607,1.0
-5.5475924432956525,-2.071721636586849,-1.0
6.063250481041187,2.5403241701292956,1.0
-4.708627554280323,3.9926215508057883,1.0
-0.8078712463082347,3.8784303292825317,1.0
2.9187529471342177,-8.535608012860687,-1.0
-8.727199146931277,8.032306308673721,1.0
9.244303105787782,-1.672181028589888,1.0
-4.070591316425323,-4.113574304096749,-1.0
-7.617432956466961,0.4045618547197467,-1.0
-6.729785659680578,-3.1067357539064115,-1.0
2.724331547664324,-7.176152996531608,-1.0
6.830784113236341,2.320282905389151,1.0
-4.2661935640896065,8.855106692922035,1.0
-3.8920304105424304,8.064653921434857,1.0
-1.0536379514842302,-1.2379862414081426,-1.0
-1.1710513894115948,0.7642522748782721,1.0
-1.1142377989562426,3.0109035266819024,1.0
7.696768945898292,1.9907229131386668,1.0
9.906693754293073,-3.42086803503652,1.0
1.5343989552939714,5.118208657554014,1.0
5.658995128470625,7.925619606298554,1.0
1.0501393873524485,-6.009946803264321,-1.0
-0.8888530867176492,-9.589774661210363,-1.0
5.744615828485397,-0.9354097217144126,1.0
-6.10765993305254,-8.719448303237758,-1.0
7.362057119030386,-2.7936842618785658,1.0
-8.10818324474645,-4.640904029593418,-1.0
-4.384939453084065,6.175689879821036,1.0
6.092137323308954,0.08876595055482817,1.0
2.4152313226567816,-5.748985664906683,-1.0
-1.2993289417646814,8.078847259581611,1.0
-1.4506296388947355,7.206618264745309,1.0
6.985863361912546,-0.5844357523243744,1.0
-8.800075554093178,-5.997279137946528,-1.0
-7.937722950010604,-2.215328902973317,-1.0
7.441128504507823,-4.934068406091092,-1.0
-0.12441146662640179,3.8270297853458395,1.0
1.3979332614818514,1.0572804976080334,1.0
-8.437845464412499,2.782801335208685,-1.0
1.7817704865765531,-8.815529238606675,-1.0
-4.919725176832581,-1.155660525862574,-1.0
5.959795532375969,-6.048942103829837,-1.0
-1.000196477254283,-1.6100639813310291,-1.0
-5.379340940091836,5.456092021548518,1.0
-2.8147169139474997,-5.965528170053094,-1.0
-0.48560446625258,5.3705194133299266,1.0
2.2008239004887145,3.926347511404675,1.0
-4.3183938212849675,-3.9403428024281855,-1.0
-5.4794997121290905,-0.559614634318276,-1.0
3.3734773936163727,3.4952431340280192,1.0
-2.3250156282886074,2.7194210113611934,1.0
-5.714183102685071,8.086751263703349,1.0
0.4490352150311949,2.8568979274257718,1.0
2.0725239978924677,1.0169497365807878,1.0
4.357739771288022,8.726170199966884,1.0
0.5073997508118779,-8.628323961383009,-1.0
3.6806440757435865,9.554422194759582,1.0
2.6216132035033457,4.635997052196689,1.0
8.426634795256373,6.354693045030636,1.0
8.343759908060576,6.073859653915974,1.0
-9.130323827856797,6.787079708481048,1.0
-9.09476493929364,6.467270075849068,1.0
-8.052229180772873,6.6444213627977895,1.0
0.4378549663331448,8.877942087846517,1.0
1.1982606654423673,-6.605658496982261,-1.0
-2.0871354950446293,-1.684123846563244,-1.0
-2.6085028408261524,3.8876399466381173,1.0
-6.537295390056171,-1.4810668571517205,-1.0
-7.237660770746402,0.1589876602973881,-1.0
0.6572327668663398,7.447095649948189,1.0
-6.6588951661539735,-9.456035231080783,-1.0
8.34911758122363,9.414964140709472,1.0
8.876074642781827,2.8157188571298803,1.0
-5.862476952956397,-1.7746204191098514,-1.0
-8.904306062698787,-2.299365015665737,-1.0
-2.4543018495134135,-7.7046614066441865,-1.0
-7.533178357394965,-0.8430156975929233,-1.0
-9.396485059794134,0.7442317477880689,-1.0
4.699887082145679,7.677298972099141,1.0
1.3245712690348057,-3.283170681690317,-1.0
9.180058471985518,-2.753251430828181,1.0
6.452292725140712,8.416386402116192,1.0
-3.949185864526619,2.8909774066624667,1.0
-3.72154707057118,6.187241555414968,1.0
-0.9480283115288586,-8.89814443388914,-1.0
5.0508292296535995,-3.5285987558001235,-1.0
-5.099001808933393,-8.406256959991367,-1.0
-9.783178600654187,4.908936989330542,1.0
7.774742140795031,-3.6885430886628097,1.0
-2.0110284175387605,-5.010252225959926,-1.0
-2.451441512378201,-7.730310662666611,-1.0
-2.3162622511526294,3.449573760950946,1.0
-3.739423442906549,-7.112674906272987,-1.0
0.7226868046303032,6.160428401998615,1.0
3.024719198156996,-2.2470989384228375,-1.0
-4.500272656469717,9.028095466456797,1.0
4.7067020458793,5.349951691888075,1.0
-0.673881559754312,5.385445238951711,1.0
-8.862954551374717,-1.0892234419564168,-1.0
7.391386799738932,6.364453467926797,1.0
-3.141689126649119,0.027819497320972886,-1.0
8.645225430280277,-9.082683445892366,-1.0
-9.081581635231561,7.357906018233727,1.0
-9.28706795949436,8.66500750776057,1.0
6.595130168273112,2.8845588993073186,1.0
2.09424936498608,7.674234505549805,1.0
4.569337580054565,8.088581959016238,1.0
7.331900472731942,8.89663564187125,1.0
-7.0008749445056795,7.102837755013681,1.0
7.013905636575174,-1.27060326398189,1.0
-2.7480822136711875,-2.3364897076405944,-1.0
-1.4463940419291266,-6.185461061839979,-1.0
-5.724250553887032,0.5620633036432956,-1.0
-9.901818127803473,-8.55653879572828,-1.0
-0.725023139732583,-5.178868384789952,-1.0
-2.3801947716449856,-9.047320370895688,-1.0
7.748107092436289,1.3216496918747893,1.0
3.6126038939169636,-4.757910660175256,-1.0
-5.547151749029052,-3.823018620566849,-1.0
2.358458222025387,1.9194745239614903,1.0
1.2049710288626656,5.930894522994636,1.0
6.411372523413089,-5.953832317909972,-1.0
7.920667072194977,-6.637916218839308,-1.0
5.551104048938615,-6.360599944592957,-1.0
8.382155287888327,0.4632411880387579,1.0
-0.837051235738981,-6.237053955989296,-1.0
-5.350818066622436,3.1820952036174344,1.0
7.154812473505434,-2.2249374115490017,1.0
1.197993671801104,1.5480625282775478,1.0
-8.27355612088061,5.620872490874024,1.0
-3.1610900192023728,7.611648024178848,1.0
8.873829251256986,6.7815171945307675,1.0
1.644783829068441,7.76909961411932,1.0
6.118506696596281,-5.217728980287917,-1.0
-0.44727100682689525,4.072103649561701,1.0
-3.4060732007200585,-6.80930097067717,-1.0
-8.542551249582797,2.5816832248409582,-1.0
-5.151499306012505,1.6321563774045966,-1.0
-7.172770285637742,7.6598360804482475,1.0
-7.182649866037789,7.73335413411041,1.0
6.699516693462261,5.122671583511382,1.0
-9.887927479745194,5.971777463017078,1.0
-5.235630586921449,3.7460585236621124,1.0
-6.954452372398341,0.05563835709328835,-1.0
-8.6635264321162,5.780774268098057,1.0
8.148481576566216,2.4707415211829833,1.0
-4.203140214745669,-3.7342132178117726,-1.0
-5.85371873725161,6.7674595197773115,1.0
7.844033319388384,-6.12806591956081,-1.0
3.343608318916825,-8.221279436659007,-1.0
-3.8974023397467006,-7.408651047503816,-1.0
-4.762680881596555,3.7650839207976645,1.0
-6.608048838439662,0.4191835606161316,-1.0
-6.392235156300014,-4.583621722102855,-1.0
0.13905045985370457,-9.365341715385346,-1.0
8.058408344392042,-4.648274615879053,-1.0
7.035449074445232,2.8888468868320416,1.0
-3.045200727640321,-4.120677764726393,-1.0
6.629350625232881,3.68335183532659,1.0
-6.132668099968061,3.3136537607464494,1.0
-4.0451223898032485,-2.1466443189397166,-1.0
9.313298942066325,-1.6016997270497448,1.0
-0.2753620435495563,6.936853097643706,1.0
-3.2413715854102527,-8.486334720319526,-1.0
-6.866518338052494,-9.66735775141709,-1.0
9.349279105572087,-6.809301433132324,-1.0
9.589163321225932,-7.714990942298428,-1.0
8.224658073341121,-3.2320842482211383,1.0
7.463155759819951,-7.389233843430145,-1.0
0.38240964204410766,-2.0366488422268603,-1.0
-2.747588646405452,3.530855081006168,1.0
-2.4085491039848,6.208185151072744,1.0
7.073610172611048,-9.144249500236887,-1.0
5.7298179620149305,0.8288803640859737,1.0
-0.41452429001186886,1.8220980983041954,1.0
-5.185202856957765,-4.426821937213661,-1.0
-0.23726301472576594,5.96541123507337,1.0
9.4642231483508,9.07856221001651,1.0
2.9117770820640274,-6.5559992183488625,-1.0
-6.515700971102973,8.940893438997787,1.0
6.164678984822473,-9.020072368520333,-1.0
-2.001222032429311,6.330725310646287,1.0
2.0704580405226825,3.3685250462887932,1.0
-4.754746371624616,5.688955285499009,1.0
9.271563698410429,-1.9992520293822977,1.0
-7.039019883260316,0.45510066307084784,-1.0
9.944769809707438,-3.634729919317765,1.0
-4.068411529023576,0.5039304142914443,-1.0
8.513237617777612,9.480827478613762,1.0
-0.3157894919273687,-2.2608499775252415,-1.0
-1.1194605502607597,9.9247002253578,1.0
5.023192068317542,-7.467842383535874,-1.0
7.3054148423582745,-1.994289448054536,1.0
1.7267812427925815,-3.355819121988846,-1.0
1.9516821587039797,-4.290886921196964,-1.0
4.992542868644827,9.831093828308429,1.0
-0.0106309462869838,-1.1981218440611823,-1.0
0.7196297996803089,-1.7789798734919202,-1.0
2.3394400554512558,6.001988593993801,1.0
-4.169484866991895,4.228286890145734,1.0
6.59982480023136,7.33421747267446,1.0
-3.4352871382768058,-2.6026774054859336,-1.0
-3.3412152144240403,2.6614709031346635,1.0
4.7034213564599,9.116161515730749,1.0
7.686845691435401,-1.3498021550684456,1.0
2.0092558939506393,7.7987566737790885,1.0
3.435010031536155,5.9091631912493625,1.0
3.7038784477080817,1.4680248880283209,1.0
3.4634423812122783,2.911983531122381,1.0
0.41376760290723347,-3.0733725897505444,-1.0
3.712330066386663,4.7263067802378504,1.0
4.580815481584379,-9.552581242514826,-1.0
-9.176296489666921,8.044439196450487,1.0
0.34975182987969866,9.296812119266896,1.0
-2.9641791672946782,-7.103385459402059,-1.0
-6.421619040246476,7.337444185120894,1.0
6.17271506258907,-9.84738748724298,-1.0
-3.293424145444326,-6.436022985354233,-1.0
6.008916412686158,5.63304452082339,1.0
3.0474972558853057,8.17093471829908,1.0
-9.527654579180071,7.747487505547788,1.0
6.716880460829991,-4.546818645565914,-1.0
5.5742166153909025,6.829446370085119,1.0
3.185814032254111,-6.623833365338885,-1.0
9.961283582823405,-9.65486144824212,-1.0
-6.3692908660048335,-4.18830050270217,-1.0
-2.891355971029988,2.768455641366465,1.0
-8.932874171095085,-8.686269705988835,-1.0
4.229320557417587,-0.7618251219492205,1.0
4.922330035170452,-9.335502608233078,-1.0
5.900454660794621,-7.2305336679762,-1.0
-9.309337212143605,3.278134335406582,-1.0
-3.6279043849703196,1.2443530710597432,1.0
-9.280233442502448,0.48029086438650737,-1.0
